id,bilissel_performans_skoru
539,4.26
540,5.75
541,6.94
542,7.3
543,9.66
544,6.709999999999999
545,9.995888727732254
546,5.46
547,2.46
548,7.14
549,7.059999999999999
550,6.779999999999999
551,6.54
552,6.281761973829033
553,8.82
554,5.61
555,4.76
556,6.879999999999999
557,5.1899999999999995
558,5.04
559,3.9899999999999998
560,2.05
561,8.708238026170966
562,8.18
563,7.659999999999999
564,5.65
565,6.1253014031225765
566,8.949446098905993e-20
567,7.24
568,5.68
569,3.46
570,8.059999999999999
571,7.040000000000001
572,8.99
573,7.879999999999999
574,9.64
575,4.09
576,4.921174649219356
577,9.25
578,3.97
579,7.169999999999999
580,4.36
581,6.9
582,3.9299999999999997
583,5.5600000000000005
584,3.97
585,7.95
586,5.5
587,8.059999999999999
588,5.859999999999999
589,6.2799999999999985
590,7.659999999999999
591,4.49
592,3.7299999999999995
593,9.24
594,5.45
595,7.359999999999999
596,8.74
597,4.37
598,2.919412675390322
599,6.14
600,7.76
601,8.290000000000001
602,4.7299999999999995
603,6.62
604,2.94
605,1.8
606,7.8
607,7.35
608,5.39
609,4.58
610,7.68
611,5.159999999999999
612,2.15
613,7.790000000000001
614,5.014698596877423
615,6.1899999999999995
616,7.069999999999999
617,5.95
618,8.42
619,1.3379316793900817e-19
620,5.96
621,5.96
622,4.479999999999999
623,8.124139169714783e-20
624,8.27
625,7.009999999999999
626,3.7999999999999994
627,6.081174649219356
628,4.76
629,8.28
630,5.71
631,7.779999999999999
632,5.63
633,7.13
634,6.35
635,2.57
636,4.18
637,6.55
638,6.0
639,5.45
640,4.62
641,3.7682380261709665
642,9.559999999999999
643,4.55
644,6.4799999999999995
645,2.7399999999999998
646,5.5600000000000005
647,9.999999999999998
648,5.11
649,8.72
650,1.46
651,9.899999999999999
652,6.45
653,3.55
654,4.18
655,6.0200000000000005
656,5.91
657,5.811174649219357
658,8.459999999999999
659,5.131761973829033
660,2.94
661,3.9788253507806433
662,7.8
663,7.209999999999999
664,8.14
665,4.5600000000000005
666,9.999999999999998
667,4.689999999999999
668,4.57
669,8.129999999999999
670,7.909999999999998
671,6.25
672,7.0200000000000005
673,6.26
674,8.23
675,7.449999999999999
676,7.090000000000001
677,7.9
678,8.72
679,1.03
680,8.76
681,3.6
682,7.62
683,2.7800000000000002
684,8.440000000000001
685,2.68
686,8.14
687,5.99
688,6.45
689,7.229999999999999
690,7.529999999999999
691,6.379999999999999
692,4.45
693,3.84
694,6.640000000000001
695,7.12
696,5.7
697,4.59
698,5.720000000000001
699,1.7199999999999998
700,4.16
701,9.999999999999998
702,5.209999999999999
703,3.9399999999999995
704,2.8699999999999997
705,6.16
706,8.65
707,1.62
708,6.16
709,9.49
710,3.5200000000000005
711,9.24
712,5.5200000000000005
713,9.5
714,6.95
715,3.88
716,6.029999999999999
717,2.16
718,6.83
719,4.38706337695161
720,7.33
721,5.1899999999999995
722,6.009999999999999
723,7.679412675390322
724,9.995301403122575
725,2.82
726,5.15
727,7.24
728,6.25
729,6.119999999999999
730,5.13
731,8.32
732,8.67
733,3.29
734,2.4666375639915924e-19
735,9.999999999999998
736,6.6499999999999995
737,5.739999999999999
738,6.75
739,6.21
740,5.2
741,6.3
742,8.18
743,6.599999999999999
744,7.2700000000000005
745,5.95
746,1.9100000000000001
747,7.962936623048389
748,4.59
749,9.359999999999998
750,5.823523947658068
751,4.25
752,9.2
753,7.409999999999999
754,4.34
755,6.72
756,8.957650701561287
757,6.5299999999999985
758,4.76
759,6.2299999999999995
760,9.999999999999998
761,5.39
762,6.499999999999999
763,5.9799999999999995
764,7.24
765,9.999999999999998
766,7.169999999999999
767,8.57
768,3.7999999999999994
769,0.056476052341932155
770,5.4
771,6.16
772,2.12
773,7.18
774,6.859999999999999
775,6.009999999999999
776,6.959999999999998
777,5.7
778,4.2
779,6.869999999999999
780,3.03
781,7.599999999999999
782,9.999999999999998
783,8.309999999999999
784,5.859999999999999
785,6.859999999999999
786,7.869999999999999
787,5.85
788,8.059999999999999
789,4.99
790,7.14
791,6.959999999999998
792,4.629999999999999
793,8.02
794,6.849999999999999
795,4.75
796,6.51
797,5.95
798,4.21
799,6.39
800,3.9299999999999997
801,5.06
802,6.4399999999999995
803,6.590000000000001
804,6.809999999999999
805,4.65
806,4.0200000000000005
807,8.64
808,4.7
809,5.66
810,5.49
811,9.120000000000001
812,9.259999999999998
813,6.06
814,7.279999999999999
815,2.55
816,5.549412675390322
817,4.7299999999999995
818,4.279999999999999
819,5.92
820,6.13
821,7.840000000000001
822,5.799999999999999
823,6.06
824,3.5799999999999996
825,1.54
826,6.45
827,5.4
828,8.379999999999999
829,5.689999999999999
830,3.5299999999999994
831,5.06
832,7.590000000000002
833,6.790000000000002
834,5.63
835,8.709999999999999
836,5.2299999999999995
837,5.159999999999999
838,4.41
839,6.76
840,4.5200000000000005
841,7.529999999999999
842,8.1
843,5.9399999999999995
844,7.790000000000001
845,4.14
846,4.36
847,3.07
848,5.58
849,5.61
850,1.93
851,8.52
852,5.6282380261709655
853,5.11
854,6.3100000000000005
855,9.999999999999998
856,3.26
857,1.35
858,0.73
859,6.09
860,8.53
861,8.09
862,6.17706337695161
863,5.91
864,7.43
865,4.13
866,8.8
867,5.66
868,3.8200000000000003
869,4.3
870,5.1899999999999995
871,8.85
872,7.32
873,5.37
874,2.44
875,9.999999999999998
876,4.04
877,6.4399999999999995
878,3.03
879,8.68
880,6.460587324609677
881,5.12
882,6.29
883,5.3100000000000005
884,8.11
885,5.6
886,1.93
887,2.8600000000000003
888,2.63
889,7.7700000000000005
890,8.790000000000001
891,2.85
892,7.709999999999999
893,5.64
894,6.029999999999999
895,6.16
896,2.8
897,4.59
898,3.79
899,9.290000000000001
900,9.999999999999998
901,7.75
902,3.3700000000000006
903,8.53
904,0.36
905,3.26
906,8.16
907,8.379999999999999
908,4.15
909,6.0
910,6.859999999999999
911,4.15
912,9.359999999999998
913,7.82
914,6.76
915,7.1
916,4.21
917,6.63
918,6.849999999999999
919,6.4
920,7.72
921,7.6099999999999985
922,6.459999999999999
923,9.18
924,5.96
925,8.809999999999999
926,9.88
927,8.07
928,8.03
929,8.790000000000001
930,6.740000000000001
931,9.973306297993995
932,9.33
933,2.81
934,2.69
935,4.789999999999999
936,1.6700000000000002
937,7.43
938,8.59
939,7.95
940,2.2399999999999998
941,8.129999999999999
942,3.6399999999999997
943,9.15
944,6.11
945,5.88
946,7.529999999999999
947,7.63
948,8.65
949,4.949999999999999
950,7.109999999999999
951,3.9399999999999995
952,3.0599999999999996
953,5.96
954,5.99
955,3.8899999999999997
956,4.64
957,3.56
958,2.3899999999999997
959,1.6999999999999997
960,2.8600000000000003
961,8.92
962,5.859999999999999
963,4.2
964,8.92
965,3.78
966,7.9
967,5.45
968,6.2299999999999995
969,3.97
970,5.42
971,5.95
972,7.079999999999999
973,6.55
974,2.35
975,7.040000000000001
976,4.12
977,4.9
978,8.45
979,5.25
980,5.85
981,8.120000000000001
982,9.33
983,9.31
984,6.879999999999999
985,0.06999999999999995
986,9.379999999999999
987,8.2
988,3.720587324609678
989,3.79
990,4.29
991,6.58
992,5.35
993,6.3100000000000005
994,5.8999999999999995
995,8.22
996,6.06
997,9.259999999999998
998,3.66
999,4.739999999999999
1000,6.18
1001,5.970000000000001
1002,6.95
1003,9.120000000000001
1004,9.24
1005,2.97
1006,1.51
1007,4.739999999999999
1008,6.55
1009,3.62
1010,6.42
1011,5.18
1012,8.41
1013,5.4
1014,6.94
1015,6.2799999999999985
1016,8.52
1017,9.16
1018,9.999999999999998
1019,5.799999999999999
1020,5.14
1021,2.7399999999999998
1022,5.050000000000001
1023,7.58
1024,7.1
1025,5.171174649219356
1026,7.590000000000002
1027,6.93
1028,4.13
1029,4.2
1030,5.720000000000001
1031,5.92
1032,8.36
1033,8.72
1034,8.459999999999999
1035,5.92
1036,6.220000000000001
1037,5.5600000000000005
1038,5.59
1039,8.620000000000001
1040,7.5
1041,4.24
1042,6.740000000000001
1043,7.56
1044,7.85
1045,5.8100000000000005
1046,6.56
1047,6.45
1048,2.575888727732254
1049,5.29
1050,8.02
1051,7.379999999999999
1052,7.12
1053,0.63
1054,6.94
1055,4.75
1056,4.59
1057,3.76
1058,7.2
1059,8.03
1060,3.4670633769516104
1061,9.994714078512898
1062,8.209999999999999
1063,4.5600000000000005
1064,8.379999999999999
1065,5.65
1066,7.63
1067,8.05
1068,6.56
1069,7.529999999999999
1070,8.17
1071,9.994126753903219
1072,7.37
1073,6.220000000000001
1074,9.73
1075,7.8
1076,6.11
1077,4.279999999999999
1078,7.699999999999999
1079,3.2
1080,2.88
1081,9.999999999999998
1082,6.849999999999999
1083,5.009999999999999
1084,3.41
1085,6.17
1086,2.83
1087,3.78
1088,0.19
1089,3.9899999999999998
1090,6.76
1091,3.88
1092,4.49
1093,5.79587324609678
1094,6.3
1095,6.909999999999999
1096,8.760587324609679
1097,6.69
1098,4.54
1099,5.68
1100,5.11
1101,6.599999999999999
1102,7.43
1103,3.5200000000000005
1104,6.35
1105,5.93
1106,2.69
1107,9.440000000000001
1108,4.14
1109,7.159999999999999
1110,2.2099999999999995
1111,4.88
1112,3.55
1113,6.58
1114,5.741174649219356
1115,4.13
1116,3.9299999999999997
1117,5.779999999999999
1118,6.45
1119,9.76
1120,9.75
1121,9.99
1122,6.879999999999999
1123,5.04
1124,4.949999999999999
1125,3.26
1126,7.05
1127,4.4399999999999995
1128,9.73
1129,3.3700000000000006
1130,5.59
1131,1.88
1132,7.4399999999999995
1133,3.28
1134,1.9699999999999998
1135,7.209999999999999
1136,6.659999999999999
1137,3.17
1138,5.49
1139,7.159999999999999
1140,8.22
1141,5.43
1142,2.09
1143,7.169999999999999
1144,3.471174649219356
1145,2.31
1146,6.99
1147,1.56
1148,3.9399999999999995
1149,5.35
1150,7.5
1151,8.861761973829033
1152,8.059999999999999
1153,5.2299999999999995
1154,4.61
1155,6.0200000000000005
1156,4.9
1157,6.409999999999999
1158,1.66
1159,5.12
1160,5.29
1161,7.25
1162,5.87
1163,8.309999999999999
1164,5.35
1165,8.790000000000001
1166,6.500587324609677
1167,7.26
1168,8.0
1169,4.470000000000001
1170,4.2299999999999995
1171,3.86
1172,7.63
1173,4.24
1174,9.24
1175,3.5799999999999996
1176,3.38
1177,4.61
1178,7.540000000000001
1179,6.1899999999999995
1180,2.9299999999999997
1181,7.34
1182,9.949999999999998
1183,2.25
1184,2.2600000000000002
1185,7.58
1186,3.3999999999999995
1187,4.5
1188,6.56
1189,1.6999999999999997
1190,5.069999999999999
1191,4.88
1192,6.54
1193,3.7299999999999995
1194,7.55
1195,3.29
1196,3.45
1197,7.278238026170966
1198,7.29
1199,3.3400000000000003
1200,1.66
1201,7.68
1202,7.169999999999999
1203,4.9399999999999995
1204,8.25
1205,3.8299999999999996
1206,8.8
1207,4.07
1208,5.3100000000000005
1209,7.0
1210,8.76
1211,5.779999999999999
1212,5.997650701561287
1213,8.45
1214,9.359999999999998
1215,7.6099999999999985
1216,3.0599999999999996
1217,8.77
1218,3.3400000000000003
1219,5.220000000000001
1220,7.809999999999999
1221,6.069999999999999
1222,7.95
1223,3.7199999999999998
1224,3.78
1225,8.39
1226,9.87
1227,6.2799999999999985
1228,2.57
1229,5.88
1230,6.18
1231,9.994126753903219
1232,6.161761973829034
1233,6.92
1234,7.83
1235,5.75
1236,9.35
1237,3.2299999999999995
1238,9.39
1239,3.7199999999999998
1240,7.99
1241,6.14
1242,6.37
1243,4.9799999999999995
1244,5.17
1245,5.5
1246,6.699999999999999
1247,6.3
1248,5.050000000000001
1249,7.959999999999998
1250,5.26
1251,8.55
1252,5.689999999999999
1253,9.995888727732254
1254,2.32
1255,5.209999999999999
1256,6.609999999999999
1257,5.92
1258,7.37
1259,7.63
1260,5.2
1261,8.15
1262,8.47
1263,6.1
1264,8.08
1265,5.799999999999999
1266,8.05
1267,9.999999999999998
1268,9.81
1269,7.52
1270,9.999999999999998
1271,7.169999999999999
1272,4.71
1273,6.26
1274,6.3929366230483895
1275,8.92
1276,4.26
1277,0.19
1278,4.54
1279,2.85
1280,4.528238026170966
1281,3.3899999999999997
1282,5.67
1283,2.09
1284,5.279999999999999
1285,6.0200000000000005
1286,6.16
1287,3.3400000000000003
1288,7.51
1289,8.28
1290,0.05
1291,8.1
1292,4.88
1293,6.220000000000001
1294,3.6799999999999997
1295,7.699999999999999
1296,8.11
1297,4.43
1298,2.79
1299,3.45
1300,8.35
1301,8.93
1302,4.04
1303,4.76
1304,4.11
1305,5.456476052341932
1306,4.93
1307,5.1
1308,4.029999999999999
1309,5.96
1310,5.970000000000001
1311,3.28
1312,6.51
1313,6.2799999999999985
1314,7.52
1315,3.47
1316,9.37
1317,2.3600000000000003
1318,3.2499999999999996
1319,1.3199999999999998
1320,7.0299999999999985
1321,6.15
1322,5.999412675390322
1323,6.590000000000001
1324,5.76
1325,7.959999999999998
1326,9.202349298438712
1327,6.99
1328,3.0
1329,8.55
1330,6.7299999999999995
1331,7.390000000000001
1332,6.92
1333,7.859999999999999
1334,3.63
1335,5.39
1336,6.779999999999999
1337,1.9699999999999998
1338,3.2299999999999995
1339,4.36
1340,7.209999999999999
1341,5.59
1342,7.25
1343,4.689999999999999
1344,6.069999999999999
1345,2.2399999999999998
1346,7.35
1347,7.15
1348,2.73
1349,7.040000000000001
1350,6.640000000000001
1351,3.16
1352,6.7299999999999995
1353,4.38
1354,5.55
1355,6.05
1356,6.2299999999999995
1357,6.0
1358,6.29
1359,6.42
1360,4.51
1361,9.470587324609678
1362,9.009999999999998
1363,5.88
1364,5.46
1365,5.51
1366,3.3200000000000003
1367,9.18
1368,6.859999999999999
1369,5.59
1370,4.66
1371,9.61
1372,2.96
1373,6.83
1374,5.61
1375,8.23
1376,7.059999999999999
1377,4.82
1378,6.699999999999999
1379,5.58
1380,7.15
1381,3.0599999999999996
1382,9.66
1383,1.1699999999999997
1384,7.92
1385,9.999999999999998
1386,1.19
1387,5.17
1388,8.459999999999999
1389,6.09
1390,3.5399999999999996
1391,0.99
1392,2.18
1393,5.82
1394,6.17
1395,4.89
1396,5.75
1397,6.5299999999999985
1398,9.649412675390323
1399,6.56
1400,4.71
1401,4.4
1402,7.409999999999999
1403,9.24
1404,4.981174649219355
1405,8.046313724563918
1406,3.88
1407,4.999999999999999
1408,2.83
1409,4.999999999999999
1410,4.789999999999999
1411,9.31
1412,5.7700000000000005
1413,5.49
1414,9.997650701561287
1415,9.996476052341931
1416,4.0600000000000005
1417,2.8
1418,8.74
1419,6.93
1420,1.22
1421,8.75
1422,9.74
1423,9.34
1424,7.42
1425,9.72
1426,7.76
1427,3.6276352199258137
1428,2.8999999999999995
1429,7.7700000000000005
1430,2.71
1431,7.13
1432,5.82
1433,7.590000000000002
1434,5.59
1435,7.85
1436,7.6099999999999985
1437,6.790000000000002
1438,6.609999999999999
1439,6.609999999999999
1440,8.55
1441,5.67
1442,8.59
1443,8.5
1444,3.8499999999999996
1445,9.03
1446,5.96
1447,4.9399999999999995
1448,8.59
1449,6.1899999999999995
1450,7.58
1451,8.952349298438712
1452,5.36
1453,3.5
1454,6.799999999999999
1455,7.57
1456,8.54
1457,6.8388253507806445
1458,6.21
1459,6.17
1460,1.846056326283753e-19
1461,7.7700000000000005
1462,2.4
1463,2.9529521046838645
1464,5.59
1465,3.9299999999999997
1466,5.050000000000001
1467,6.809999999999999
1468,7.659999999999999
1469,8.99
1470,4.5600000000000005
1471,6.869999999999999
1472,0.42
1473,8.0
1474,4.84
1475,2.46
1476,7.379999999999999
1477,5.720000000000001
1478,3.84
1479,1.44
1480,6.76
1481,7.55
1482,6.7299999999999995
1483,1.7199999999999998
1484,4.417063376951609
1485,9.849999999999998
1486,2.67
1487,5.3
1488,2.2
1489,5.63
1490,4.33
1491,4.99
1492,4.3100000000000005
1493,8.440000000000001
1494,5.88
1495,8.379999999999999
1496,5.5200000000000005
1497,5.49
1498,7.6499999999999995
1499,5.279999999999999
1500,9.479999999999999
1501,3.7299999999999995
1502,7.8
1503,4.231761973829033
1504,4.93
1505,3.2299999999999995
1506,6.72
1507,5.06
1508,6.54
1509,4.51
1510,6.43
1511,9.999999999999998
1512,1.78
1513,0.77
1514,9.59
1515,7.449999999999999
1516,6.62
1517,8.889999999999999
1518,7.040000000000001
1519,4.34
1520,3.3499999999999996
1521,5.82
1522,4.470000000000001
1523,7.220000000000001
1524,0.94
1525,4.01
1526,7.9611746492193545
1527,3.979999999999999
1528,6.58
1529,7.572349298438712
1530,8.47
1531,4.35
1532,2.25
1533,5.5200000000000005
1534,4.419999999999999
1535,3.6799999999999997
1536,9.78
1537,5.6505873246096785
1538,6.83
1539,5.476476052341932
1540,4.0200000000000005
1541,6.849999999999999
1542,5.95
1543,9.34
1544,7.69
1545,3.74
1546,9.14
1547,5.9799999999999995
1548,8.26
1549,7.2
1550,6.56
1551,2.56
1552,6.2799999999999985
1553,2.831174649219356
1554,3.8499999999999996
1555,6.94
1556,9.999999999999998
1557,9.99
1558,5.84
1559,5.39
1560,7.5
1561,7.76
1562,8.59
1563,5.5
1564,3.207650701561288
1565,5.5200000000000005
1566,7.51
1567,6.58
1568,4.91
1569,2.65
1570,4.419999999999999
1571,7.35
1572,7.93
1573,2.6399999999999997
1574,5.92
1575,6.11
1576,7.970000000000001
1577,4.51
1578,7.55
1579,2.67
1580,7.0299999999999985
1581,8.059999999999999
1582,3.38
1583,3.74
1584,3.5799999999999996
1585,7.51
1586,4.901174649219357
1587,8.879999999999999
1588,6.7700000000000005
1589,4.84
1590,5.41
1591,8.93
1592,8.09
1593,2.25706337695161
1594,4.109412675390322
1595,0.37
1596,2.7682380261709656
1597,5.06
1598,8.55
1599,4.7
1600,3.968238026170966
1601,8.1
1602,8.48
1603,4.26
1604,8.2
1605,4.419999999999999
1606,9.999999999999998
1607,9.994714078512898
1608,3.95
1609,4.36
1610,7.590000000000002
1611,7.790000000000001
1612,7.879999999999999
1613,5.17
1614,4.59
1615,2.41
1616,7.090000000000001
1617,4.8
1618,4.949999999999999
1619,7.56
1620,5.18
1621,6.0
1622,6.409999999999999
1623,7.94
1624,6.4
1625,7.33
1626,8.85
1627,8.98
1628,4.679999999999999
1629,5.7299999999999995
1630,2.3699999999999997
1631,9.65
1632,7.6499999999999995
1633,9.834698596877423
1634,8.459999999999999
1635,9.18
1636,4.5
1637,7.29
1638,7.69
1639,9.02
1640,5.220000000000001
1641,7.090000000000001
1642,4.46
1643,4.479999999999999
1644,6.909999999999999
1645,6.329999999999999
1646,4.7299999999999995
1647,5.18
1648,8.43
1649,3.51
1650,3.96
1651,3.2
1652,9.579999999999998
1653,4.96
1654,5.34
1655,8.08
1656,1.0
1657,8.83
1658,3.57
1659,9.8
1660,8.459999999999999
1661,7.19
1662,7.449999999999999
1663,5.61
1664,6.58
1665,6.220000000000001
1666,6.0200000000000005
1667,3.08
1668,7.35
1669,8.790000000000001
1670,5.8100000000000005
1671,5.7
1672,3.01
1673,9.999999999999998
1674,5.479999999999999
1675,2.23
1676,5.99
1677,4.9
1678,3.3264760523419317
1679,6.37
1680,3.4399999999999995
1681,5.029999999999999
1682,1.2783986643246652e-19
1683,7.090000000000001
1684,7.459999999999999
1685,9.379999999999999
1686,4.32
1687,2.0
1688,7.090000000000001
1689,4.5
1690,4.529999999999999
1691,5.6
1692,9.209999999999999
1693,6.640000000000001
1694,5.83
1695,0.6
1696,5.29
1697,8.309999999999999
1698,6.58
1699,6.2
