id,bilissel_performans_skoru
260,6.366369388569548
261,2.1732983231156915
262,5.417035643975083
263,5.961427513892858
264,4.832832583216464
265,4.4405827550859875
266,6.067162660501764
267,4.213363747106282
268,9.06248783239756
269,7.321381320833557
270,2.069830825670055
271,4.868460296128099
272,9.447789636813372
273,3.7228175174064715
274,6.174224829163484
275,9.242618295147969
276,6.079042676999715
277,9.283997311253053
278,5.429724753864389
279,4.016706899459996
280,2.3401907272529856
281,5.153864830539643
282,8.79188448841796
283,6.218401234890477
284,6.142584779869132
285,7.665263358146721
286,3.4152980262425654
287,3.190545731468951
288,8.205373404130926
289,3.5838321697327986
290,4.486883155488138
291,3.218436704241873
292,3.915569596742611
293,5.45359018857071
294,8.733482139371796
295,7.277581622622686
296,4.701168482499535
297,6.264865299994556
298,7.45064079319302
299,4.754317920661225
300,4.449587449053906
301,8.666213950330548
302,3.194964870412235
303,7.527205805516247
304,3.579506514800815
305,8.805492488409183
306,8.151158785254562
307,6.70036986831041
308,4.912329923529471
309,5.156338414530908
310,4.3948298019712535
311,5.505700358642946
312,5.249917540659132
313,9.504205302678903
314,6.976019985494084
315,5.409901413739113
316,5.831836097131283
317,2.4592485812678464
318,5.33080692031324
319,5.1315453542781615
320,4.238878530185974
321,5.672695269215465
322,5.405189884358914
323,3.7187248593159015
324,4.941315439775175
325,7.7551260339000185
326,7.486999562436113
327,6.590518276186045
328,6.906986713282214
329,3.7229193679692263
330,8.862376393315373
331,9.116389857544295
332,6.888637387160626
333,4.6984710407247645
334,8.780775056406858
335,6.685440975080733
336,5.70045292568102
337,5.503551112599562
338,7.6548015618502125
339,5.161830534516165
340,6.937486389032786
341,3.858233578719031
342,2.49995760459532
343,7.058995086650747
344,4.551889194498397
345,5.658716158264802
346,5.971527516945326
347,5.856581070255801
348,6.098180914017104
349,4.470401039101751
350,4.2179016568290795
351,6.45631775090059
352,4.490045893454661
353,7.2976746326156
354,6.267960690843559
355,3.549433193080824
356,5.527668223227718
357,6.717355826150247
358,5.69131356719732
359,3.314126169179443
360,8.334597259704042
361,6.738116067813314
362,5.315244863326658
363,1.7926338310124632
364,3.1002367646090563
365,6.681313797872671
366,5.465143096157645
367,3.7304049800212082
368,6.92577670026056
369,6.433538416809149
370,3.7594617700829076
371,8.466801038379462
372,6.474575475305253
373,6.8181730210973015
374,4.016622919124028
375,6.1970846970199895
376,7.638033389076117
377,6.050530248627174
378,8.065332535370988
379,6.419949646023907
380,8.631156086904644
381,8.86238153013588
382,3.3322307743234916
383,3.8403896067788788
384,6.758661372672966
385,7.719521644428432
386,6.54431018689775
387,9.157383597653148
388,7.641435895781565
389,9.805429029456315
390,6.356708639228945
391,5.326137681104885
392,3.822913738063964
393,4.037393235186445
394,8.694969995400923
395,5.246807531843432
396,5.612350817836406
397,5.813412518820353
398,0.6479780957744876
399,8.60563446057637
400,6.685681184299149
401,7.653675283740703
402,3.3204161248146113
403,4.164228253388446
404,6.994730495593773
405,7.9347071854273965
406,4.02601102198156
407,5.574105961281387
408,5.706808253712017
409,6.253485411259779
410,5.255994577727329
411,4.801492145786403
412,6.865033312825455
413,5.657371432083392
414,6.389355355463462
415,5.0504514334672255
416,5.107466451623117
417,5.220938886349121
418,6.138286072672961
419,6.11299016957838
420,3.0936202760440343
421,4.055630310289756
422,6.47017294914021
423,4.297303865907832
424,2.8346193503445547
425,6.257881460084733
426,5.028235533928484
427,3.339613525249094
428,4.124315115121604
429,6.229364145694932
430,6.051656063841508
431,7.682821735891928
432,6.5681121759202465
433,7.7829568791877195
434,4.287280679252429
435,4.900205644709032
436,4.317479449162396
437,6.488590300509039
438,7.383259671204846
439,3.7353496921809004
440,7.733941007655306
441,7.791419027928782
442,2.691899524281697
443,6.400144467659391
444,5.01814926366024
445,2.080611831743906
446,3.5464276521015594
447,8.039010051266631
448,2.187883005534314
449,8.791234826287136
450,6.1128238633277325
451,7.6786237733749285
452,6.957028217758581
453,8.485934187899492
454,5.36528714238465
455,4.5217490155627855
456,7.664456286012291
457,5.215862410241756
458,4.918731155777919
459,6.33823259761037
460,6.7861115362787086
461,4.152122813997845
462,7.353600739058096
463,8.989424666517706
464,4.984183171318424
465,5.5937022416937
466,8.24192232791323
467,6.5940405184240145
468,5.513716340335606
469,5.14859590697928
470,6.406226308168096
471,5.9332436589175535
472,6.895977912937414
473,8.696093557419635
474,4.296266587185987
475,4.363924071011136
476,4.83551681809136
477,7.525445027938733
478,6.60806214450492
479,8.1481282592901
480,4.456488459861749
481,6.4491118297466805
482,8.258882251344454
483,4.539683719308164
484,5.90398783617374
485,7.532040940226494
486,7.315463168636676
487,2.4129274946097987
488,6.5090780369278605
489,6.742009597912153
490,5.534017156286589
491,9.979624370669494
492,2.878177756379431
493,6.298230692190731
494,1.2656733134572447
495,6.2104811797565205
496,6.980630673972506
497,6.818275665258328
498,7.429217335591164
499,3.818635902719734
500,6.562548482504296
501,4.980904828979907
502,4.825699267166788
503,8.463080158215593
504,5.040913393449836
505,3.8316940328070395
506,5.14173585060078
507,7.467723910053385
508,6.532421468511688
509,8.401426606972205
510,2.4406730124543694
511,8.488642748572595
512,6.496337581028027
513,4.204865193708338
514,7.060224319973368
515,5.014200892443003
516,8.895936547192855
517,4.821444361355256
518,6.298466717982562
519,4.1102251787206425
520,3.3613752249175546
521,7.8903755813791765
522,5.666938028097104
523,1.619955012912953
524,9.228403489181177
525,7.319964834572301
526,4.788891490826818
527,4.559608538669722
528,3.7028377911602086
529,7.734678108287362
530,7.590943882232573
531,6.251883693945181
532,1.907771227204075
533,9.027324225106412
534,8.636217162992994
535,6.686944797726375
536,6.057877664958288
537,6.86909913103601
538,8.697161559443456
539,2.6997243851687625
540,4.442638111099493
541,5.47969872845553
542,7.321891699469369
543,8.178758997863948
544,6.867369360768578
545,9.682951294111248
546,4.845634127677091
547,4.53452546713923
548,7.390024089775854
549,6.358328801108222
550,7.422819906825289
551,4.695086483826975
552,7.492388536789234
553,8.874446080327893
554,6.617345197696524
555,6.564756467657292
556,8.056132084290567
557,5.6800379634371705
558,5.677628084783707
559,4.402211072960151
560,3.0809579477079048
561,8.760414748909696
562,8.041099105753581
563,6.18773797173979
564,6.227427051953241
565,4.904000816576618
566,2.7680873963802703
567,7.441677565276092
568,6.326849251161176
569,4.601701739109519
570,8.49742885192694
571,6.209851942636668
572,8.57076888668719
573,4.7343928042883
574,8.90814809386967
575,5.71087933642395
576,5.019626551690243
577,7.800267617708174
578,4.495403920494424
579,6.742065064002485
580,6.1519122019277805
581,7.022617275351714
582,4.3308018591447865
583,4.951925588725355
584,4.580242718770291
585,6.545107682571741
586,5.866405051016665
587,4.464902067937174
588,5.297126666692366
589,5.614748642506378
590,7.19295938067356
591,4.15762498575656
592,3.2587538179317455
593,7.300201875361235
594,6.101725302311762
595,6.335929095782516
596,9.80234024980331
597,5.4273417530693795
598,3.054888751769982
599,6.737123875705505
600,7.968170495746671
601,7.73471590894827
602,4.185989056189406
603,5.377095257259019
604,2.3262771882416584
605,1.5652504063708625
606,8.376773195902832
607,6.353316079333376
608,5.379072006248262
609,5.684199750360118
610,5.909338413846148
611,5.177953204815445
612,4.821526483391335
613,6.686412756012238
614,3.758121560284312
615,6.612220031296324
616,8.133219730629374
617,7.132484303874641
618,7.983215251805115
619,1.472370010117389
620,5.8709791200347246
621,4.557178332284063
622,4.698780620320782
623,2.2984607654904363
624,8.170052345735987
625,5.564770296060514
626,4.833080567907585
627,6.439720641872812
628,4.727085058500548
629,5.483312555567927
630,5.368449917927328
631,6.548612161775298
632,4.090419751683918
633,8.510217745134444
634,5.9185510275455435
635,2.865925440299889
636,4.790243614969975
637,7.795612957725578
638,5.254575484793189
639,4.890366163123476
640,5.636474850426249
641,3.5673513365399714
642,8.97327786737464
643,3.8127153032880368
644,6.053661116082778
645,5.2473477332832426
646,4.4605912545999065
647,9.855764153451599
648,6.622150481907169
649,7.384686163985643
650,3.231244657909849
651,9.844218341814322
652,5.908803428769538
653,4.45064034527743
654,5.170659619678542
655,6.8581077723488715
656,5.511092065651798
657,7.248495652625167
658,7.945990775932425
659,6.899636697016951
660,3.6700474695419008
661,3.4406086237407276
662,7.149948900707253
663,7.517536870043263
664,7.454709019164168
665,4.934193746531076
666,9.30670173988752
667,4.525339004589648
668,6.159056483094468
669,6.47653812099517
670,8.305841571647246
671,5.053475038987595
672,7.143191945693372
673,5.20087281564113
674,7.99000426802057
675,7.125720663446565
676,8.211844634498263
677,5.72744620824504
678,8.386407789860321
679,3.69261511772397
680,8.055644511566541
681,2.5682558601433225
682,5.574843779089629
683,3.6391669921981395
684,8.598017123254715
685,3.5589046023718867
686,6.6405154388812475
687,5.380757051153955
688,6.236985675965679
689,8.75279109715254
690,6.410551019254401
691,6.837594166984226
692,5.6364538238239135
693,5.246184637279964
694,4.972347487377352
695,8.34370768950861
696,5.803088586709992
697,6.946832308847482
698,6.2935916771302365
699,2.4574229770732563
700,3.7812125743077525
701,8.744209859930638
702,4.567637257732492
703,4.228701554105456
704,2.5128747010886485
705,6.826411606942908
706,7.717976128054407
707,3.4073540908160016
708,6.8814026346285635
709,7.671183858998579
710,3.6250803728690073
711,7.977231405282055
712,8.044577846098008
713,9.249535133109353
714,6.720154678844575
715,3.883284239529339
716,2.4512106571369108
717,4.143276299532128
718,6.723536410394194
719,4.755944820115452
720,5.976065556743379
721,6.086698441305297
722,5.852589976524662
723,8.090339443762428
724,9.768334771395466
725,3.503715606923504
726,5.95997265651678
727,6.883395591083202
728,6.321702937893634
729,6.230843472890612
730,4.645955497110074
731,8.30274579238722
732,9.437733676791824
733,3.9245037830730807
734,2.49755454882881
735,7.64338316610488
736,7.370545838369283
737,5.632440376052311
738,5.196812068312692
739,4.691783432660386
740,4.508179066856803
741,5.58692570145717
742,7.998283556674627
743,7.375564139651535
744,7.611598961394756
745,4.832464476940868
746,2.8667034581343556
747,8.781414416167106
748,5.526801604930516
749,7.98333036371735
750,6.3431101728653045
751,3.794744677170516
752,7.821213058327736
753,7.553165240911478
754,4.659964036510358
755,6.579050227580554
756,8.145978223340958
757,3.97741550293294
758,3.0646017190714523
759,4.291406585403697
760,8.262010307253648
761,5.512246098245004
762,6.314103030310254
763,5.560060347175959
764,6.835461412637697
765,9.10681329582651
766,8.453330022352201
767,7.801729891594662
768,3.245178655883068
769,1.0304910214016882
770,7.16546737907867
771,6.437663441034745
772,4.966384758808866
773,6.467955325658854
774,7.086424801480746
775,5.0846141328905095
776,7.088932533475309
777,5.573286686563948
778,4.458845053604316
779,5.714724836578106
780,4.219109642004947
781,7.245379021856392
782,7.815841467060438
783,8.64060856208517
784,4.4866286671304785
785,7.4946078095864035
786,6.31207854361196
787,5.31082239718841
788,6.982855579706079
789,4.235652795026006
790,7.220968297543074
791,5.855616761175581
792,6.084558657212602
793,7.8856148029747715
794,8.353806456211352
795,5.924734591321134
796,5.012537835711306
797,5.162138401339727
798,2.72158621108205
799,7.199805750675893
800,6.092341786413801
801,5.141141786917697
802,6.838970751908128
803,6.6141629141677205
804,6.129720029904386
805,5.880933320298203
806,4.522875933931282
807,7.647687880980868
808,3.506053025436914
809,6.519270688883449
810,5.73497709026319
811,8.753231871504239
812,8.954420461003625
813,5.781528974839867
814,7.195459478114352
815,3.500174982156586
816,5.840529635258483
817,4.34982905751088
818,2.460723149104512
819,5.364708454971443
820,5.010707792718757
821,7.154297776798809
822,5.938049640014992
823,5.799056587345563
824,5.515206250678195
825,2.8968462078071333
826,5.52935526622007
827,4.793884718698168
828,7.231298170513719
829,5.7630071747670515
830,4.257813867561714
831,5.045112238896559
832,7.747538256005253
833,5.040397303157612
834,6.226897075597617
835,8.863514780836539
836,3.5264034436341527
837,6.7309528417918285
838,4.679744394774468
839,6.967328197440619
840,6.657700912114467
841,8.398810447611616
842,8.13484933351804
843,7.206348531349617
844,7.153416503503298
845,4.125290530288562
846,5.159501703049707
847,5.17630606008323
848,7.2853101424488
849,3.2438222326795865
850,3.235485047325821
851,8.19487938799073
852,7.189100697678795
853,6.067514491819607
854,7.441243464315558
855,9.999469915189813
856,3.6197614733285937
857,2.5290281651784583
858,3.294482369131508
859,5.534247850129281
860,8.060433889640478
861,7.0748409260723575
862,6.3263953748006685
863,5.952156902608328
864,6.531764240459905
865,5.082037527052702
866,8.971432495708543
867,4.201057262182119
868,4.00440778938247
869,2.958785110504162
870,6.305822353600003
871,6.801045736647557
872,6.545620801420609
873,7.456283096747269
874,4.11169361851509
875,9.527647217832854
876,3.7733945532417517
877,7.411739781806403
878,4.6519864143180945
879,7.766847054271653
880,7.202608811289354
881,6.603957945428627
882,7.811719519400986
883,5.066387171094206
884,7.940302205288009
885,3.54295595430691
886,2.3616831168940995
887,3.1610296304773855
888,3.857119433374271
889,5.259064252576929
890,7.684723034490787
891,6.280129393245451
892,6.972125534332689
893,5.562550947113028
894,6.65067625993922
895,6.46523904621191
896,3.9069820414497776
897,4.681788342141301
898,4.93238202251868
899,8.50048470668012
900,8.886824025805563
901,6.855283780513046
902,4.307673378723614
903,9.14223618705265
904,1.1881017345679623
905,4.98441316357997
906,7.842719775606596
907,7.564093520594145
908,3.9260863438755136
909,3.9686087056021107
910,7.016386742107119
911,2.727779366064524
912,9.664041227549653
913,7.40958409557768
914,5.698608350392576
915,5.331650493141041
916,3.4273875768333832
917,5.765569871526603
918,7.138584639711405
919,4.602651419692258
920,6.316363478755162
921,7.020340663228007
922,7.089135396875951
923,7.0910902161265845
924,5.145946022777725
925,8.203394760901416
926,8.235007956248452
927,7.788441895049518
928,6.190486527293939
929,8.525319951525555
930,5.569712562342881
931,9.272858601092633
932,7.487348360702509
933,4.110692589077124
934,3.1123117079482094
935,3.0600801126893185
936,2.887086287389537
937,7.942433171807077
938,6.8822652979120225
939,7.312098963964045
940,3.527192455452296
941,6.926158158260649
942,2.1850761978702
943,9.457451872884059
944,5.955827312118505
945,7.867837329020829
946,7.394302020945081
947,8.082080087283424
948,9.660740378661727
949,6.114983920801051
950,7.121223199096478
951,4.77442243129249
952,4.195068705452326
953,5.8099979436843565
954,4.077595870105873
955,6.113422097589113
956,6.639704043622028
957,4.356308697155468
958,2.73316330411855
959,3.84543282333085
960,4.313807577438419
961,7.686153281253197
962,8.637027229377574
963,4.470069173250995
964,7.83171035926607
965,3.214466970588415
966,6.231540814773421
967,4.067273171719034
968,5.046346700669686
969,5.587998988274156
970,4.364710712231882
971,5.5418421217397205
972,6.4296721008180935
973,7.113286176499974
974,4.224976229274676
975,6.9822333031497275
976,5.1726390050792785
977,4.65336803766484
978,8.309337483303993
979,5.662349574255664
980,5.402662594824658
981,7.679300832048494
982,8.909428076028576
983,9.186726742169913
984,6.115680172108163
985,1.909942374847774
986,8.147075742683896
987,8.187381584747273
988,1.715203823711844
989,4.224803153831613
990,5.063982424521949
991,5.64088087248057
992,4.433284100243345
993,6.847889757330691
994,4.352511991017235
995,6.936530943230564
996,4.4942055184751055
997,7.843092224391343
998,4.016887925627027
999,4.6312972940231
1000,6.243974377473912
1001,5.024349184006592
1002,7.369519927282477
1003,6.822361039838078
1004,7.766941818017039
1005,4.972004736211851
1006,4.352342255233341
1007,5.623265619965717
1008,7.275237071070999
1009,4.907900454903254
1010,6.538288356800693
1011,5.495072319034547
1012,7.157076147461485
1013,6.010348197821111
1014,6.561703641677616
1015,7.557890477601473
1016,8.666285421516902
1017,8.257602548259475
1018,9.562682425792692
1019,6.154630961187649
1020,4.940225805225859
1021,3.713358111322394
1022,4.286014680538086
1023,6.883197800034227
1024,5.158581206725005
1025,6.392564662062536
1026,7.583968189148509
1027,6.707939931826624
1028,5.476349356802798
1029,3.511123126259598
1030,5.7081639235656425
1031,8.100457579621155
1032,7.742696084785151
1033,8.305093327930496
1034,8.065148057275994
1035,6.621563997360529
1036,5.150097073479012
1037,7.917890365154585
1038,5.3276960384595675
1039,8.050952070044346
1040,7.86301919372654
1041,6.160019403418822
1042,5.891648595522371
1043,6.444251077611253
1044,8.59560436872052
1045,5.521881288771656
1046,4.957097448435469
1047,6.678101657310042
1048,3.52276884084747
1049,4.425408229370053
1050,7.110141480557064
1051,8.571963900807885
1052,6.30313096402161
1053,3.5555620353864335
1054,6.01637701104423
1055,3.3818693699652407
1056,4.40732336077217
1057,2.8658464826241423
1058,7.804382027289392
1059,6.432782816898828
1060,5.1793589581182315
1061,9.139729116423382
1062,7.1690209835607215
1063,5.071128987697498
1064,6.1107426865779715
1065,4.921264359705908
1066,5.366215516337956
1067,8.431752805840025
1068,7.644201195334027
1069,8.730979495079032
1070,6.155890914526495
1071,9.53845146060383
1072,7.146677162362876
1073,5.879560329197389
1074,9.12621478124441
1075,7.658290989577097
1076,4.444851418355215
1077,5.6884810814919105
1078,7.521302369132764
1079,4.272523629911057
1080,4.291231078481832
1081,9.9450569709357
1082,6.541118234386942
1083,5.018462272833492
1084,3.1833346052102853
1085,5.033019556377319
1086,4.200875178591974
1087,3.9821891686278152
1088,3.2520798190750995
1089,2.634118753572733
1090,7.708659411068537
1091,3.6979336343457483
1092,5.340500614711653
1093,6.521817944661722
1094,6.623076452552017
1095,6.0562969885950695
1096,9.050428373973459
1097,5.812012218219477
1098,5.191366303134611
1099,5.742604833296552
1100,5.388697071701482
1101,5.767996063897742
1102,7.338651051450813
1103,3.873000223489396
1104,5.666701922818065
1105,6.096743390990944
1106,5.327110642592613
1107,8.412833974873802
1108,5.66495765865247
1109,8.336055282689614
1110,4.54114742111436
1111,3.6502117876031335
1112,4.208646037237935
1113,6.932182849398513
1114,2.9951695241111755
1115,4.97773789822448
1116,2.1138315694000163
1117,6.119941281144691
1118,5.87959245394443
1119,9.643742276293123
1120,8.619836266666793
1121,8.497344738256881
1122,6.71028864815265
1123,6.701982195023637
1124,5.547315240947061
1125,3.3489549956415225
1126,5.550899330564317
1127,2.689283157484501
1128,8.09503460337357
1129,3.192734603142131
1130,5.766089394220209
1131,3.0244416781118484
1132,6.508037342033223
1133,6.334992334489457
1134,3.186576213942464
1135,5.660846500341404
1136,7.33948478483165
1137,3.9407761741506455
1138,4.0885785641337975
1139,6.958530584896646
1140,7.216114419208173
1141,5.06217149117709
1142,2.4281047843842747
1143,7.748728277135452
1144,4.355175465229581
1145,2.456115779170054
1146,8.321461391824858
1147,1.516695066843354
1148,3.5412014810630903
1149,5.7951889575684925
1150,6.594110156124334
1151,7.902912638325573
1152,6.515428527283338
1153,5.233329101401574
1154,3.8933259317731976
1155,5.068409508493266
1156,5.039203846976304
1157,5.005469085029071
1158,3.7294008099148455
1159,3.1788770805163513
1160,6.136703384607689
1161,6.5842895986507735
1162,7.110786577584228
1163,7.101598905568655
1164,4.77410430894697
1165,7.486782908786958
1166,6.98591714073097
1167,6.83256588724494
1168,6.23516274763898
1169,5.898821232863797
1170,5.86127232027404
1171,5.362944174474718
1172,6.800962921552961
1173,3.8782897004829073
1174,6.7604754325364995
1175,3.890415116882773
1176,4.104523622772833
1177,4.858530153755446
1178,6.359722216139403
1179,6.94245882657682
1180,3.2513731257023886
1181,5.689087333307851
1182,9.565936543711176
1183,3.3358724625923
1184,3.8212747055527823
1185,7.444998752018882
1186,5.114544192219453
1187,4.611330922334017
1188,7.602827582481908
1189,4.573608935926602
1190,6.9550102896984285
1191,3.352893046196844
1192,5.029709364084468
1193,3.9170020835204107
1194,7.410231445705227
1195,4.050658313038223
1196,2.287881579137411
1197,7.907104646108074
1198,4.424714836098067
1199,6.580867850264568
1200,3.0163227092051264
1201,6.156452968154837
1202,8.640779059983881
1203,5.293198545951246
1204,7.564975905854139
1205,4.943245363611317
1206,5.731802387879923
1207,4.110170044728021
1208,5.974704712540879
1209,7.970274998194249
1210,6.602334490797867
1211,7.788004582190069
1212,6.080153392805008
1213,8.785313010501842
1214,7.273205366783825
1215,5.718311355373267
1216,4.4849939749906165
1217,7.413404597323328
1218,3.3874942440192797
1219,4.566817972542981
1220,7.659143661466988
1221,5.913219568798888
1222,7.202312486248443
1223,5.443003726108352
1224,5.131933891340186
1225,7.449878443876173
1226,8.6373246513999
1227,7.171638623428023
1228,3.592150472234404
1229,6.958523118943
1230,7.07399130229249
1231,9.978874840338529
1232,6.270637330631249
1233,7.886054710733705
1234,6.606717881077386
1235,6.7511018612382285
1236,8.38259172616651
1237,3.7125108305922163
1238,7.769808153563562
1239,3.7919604174575654
1240,7.59561233417951
1241,5.822974437457331
1242,5.8602334666991505
1243,2.6520489947091206
1244,6.880526139441461
1245,4.5947728622996395
1246,5.464939710519863
1247,5.310496919593476
1248,4.559326880146329
1249,6.391583093874126
1250,4.891328772903659
1251,8.472609981040494
1252,5.451103766643779
1253,8.934726543981794
1254,3.4913316330242736
1255,5.426867871431966
1256,6.789778375316197
1257,5.5598150701046976
1258,4.363832961697718
1259,6.4298738729604175
1260,6.003849049295142
1261,8.855807649074821
1262,8.25070845189088
1263,5.824060394017715
1264,8.113915909034791
1265,6.701620618661323
1266,7.517059308794598
1267,9.15513430379983
1268,8.216914716142886
1269,7.344248268079532
1270,9.687670178177317
1271,6.165326742632288
1272,4.319690504768313
1273,5.2869967840315875
1274,7.1699971488775045
1275,7.878231990561709
1276,5.485721207343088
1277,1.2739035449882103
1278,5.823677841791569
1279,3.874953283043806
1280,5.733809941899017
1281,4.693048090473939
1282,6.088254455622692
1283,3.359596330830655
1284,6.097503056916714
1285,6.01275365839298
1286,2.552946701859437
1287,4.866586585752234
1288,6.262759340328295
1289,7.712650493295452
1290,3.0184562795046657
1291,8.165595121104506
1292,5.634964308231848
1293,4.753485983955853
1294,3.503725450696373
1295,7.331492993361206
1296,8.059765109759299
1297,4.545770944274151
1298,2.650307348750646
1299,2.768959193746534
1300,7.833157685376493
1301,7.2683742414452635
1302,6.075932834433981
1303,6.646514404383441
1304,3.8287377637328306
1305,6.996958679081643
1306,3.940805990370583
1307,5.25546802411828
1308,6.148346161449912
1309,5.728807058579735
1310,5.086730725111981
1311,1.6124333855582749
1312,7.003930220380669
1313,5.2025779235085015
1314,7.8901792232657675
1315,2.442120819247535
1316,8.669259350830687
1317,2.1218942266833056
1318,2.6857940188145197
1319,2.072850271618313
1320,7.627184705434868
1321,3.8682169572441873
1322,5.028562374277318
1323,6.081733550283785
1324,5.816254445539765
1325,8.65833723494378
1326,8.7914097030556
1327,5.506738830437756
1328,2.4868239438653696
1329,6.809528419903478
1330,5.5903119929348914
1331,7.242488741053674
1332,8.080369445063011
1333,7.606152579424935
1334,5.740782913613245
1335,4.775424772098425
1336,5.909992992479454
1337,3.3897081130161006
1338,4.49893179057632
1339,6.395685256726822
